DrugBank_ID,ChEMBL_ID
DB03128,CHEMBL667
DB09103,
DB09102,CHEMBL2023898
DB09101,CHEMBL204656
DB09100,
DB09107,
DB09106,CHEMBL2108448
DB09105,
DB09104,CHEMBL1200718
DB09109,
DB09108,
DB12017,CHEMBL11662
DB01370,
DB01373,
DB01375,CHEMBL3185220
DB01377,CHEMBL1200572
DB05129,CHEMBL2106409
DB12492,CHEMBL559288
DB01118,CHEMBL633
DB01119,CHEMBL181
DB12273,CHEMBL298406
DB01110,CHEMBL91
DB00108,
DB01112,CHEMBL1436
DB01113,CHEMBL19224
DB01114,CHEMBL505
DB01115,CHEMBL193
DB01116,CHEMBL1201329
DB04459,CHEMBL24983
DB12474,CHEMBL2107431
DB09409,CHEMBL1200691
DB12478,CHEMBL1371770
DB00513,CHEMBL1046
DB00512,CHEMBL262777
DB00511,CHEMBL3545057
DB00517,CHEMBL1578
DB00516,CHEMBL1201446
DB00515,CHEMBL2068237
DB00514,CHEMBL52440
DB00519,CHEMBL1519
DB00518,CHEMBL1483
DB01578,CHEMBL1200889
DB01579,CHEMBL1744
DB11104,CHEMBL1796998
DB01576,CHEMBL612
DB01577,CHEMBL1201201
DB01574,
DB00291,CHEMBL515
DB01604,CHEMBL3182343
DB00228,CHEMBL1257
DB01606,CHEMBL404
DB00738,CHEMBL55
DB01600,CHEMBL365795
DB01601,CHEMBL729
DB01602,CHEMBL1583
DB01603,CHEMBL575
DB00221,CHEMBL1201213
DB00732,CHEMBL1200527
DB00223,CHEMBL1201380
DB00222,CHEMBL1481
DB00737,CHEMBL1623
DB00224,CHEMBL115
DB00227,CHEMBL503
DB00734,CHEMBL85
DB01594,CHEMBL2104926
DB01595,CHEMBL13209
DB01597,CHEMBL766
DB01590,CHEMBL1908360
DB01591,CHEMBL1734
DB01592,
DB01593,
DB09248,CHEMBL1909283
DB01598,CHEMBL148
DB01599,CHEMBL608
DB00119,CHEMBL1162144
DB12289,CHEMBL1922235
DB03255,CHEMBL14060
DB00299,CHEMBL1540
DB06816,CHEMBL1201303
DB06817,CHEMBL254316
DB00359,CHEMBL439
DB00358,CHEMBL416956
DB00429,CHEMBL1237105
DB00428,CHEMBL1603
DB00427,CHEMBL855
DB00426,CHEMBL880
DB00425,CHEMBL911
DB00356,CHEMBL1371
DB00351,CHEMBL1201139
DB00350,CHEMBL802
DB00421,CHEMBL1393
DB00420,CHEMBL564
DB00647,CHEMBL1213351
DB00646,CHEMBL229383
DB00645,CHEMBL1201217
DB06219,CHEMBL3301669
DB07347,CHEMBL1096339
DB00642,CHEMBL225072
DB00641,CHEMBL1064
DB00640,CHEMBL477
DB06212,CHEMBL344159
DB06213,CHEMBL317052
DB06210,CHEMBL461101
DB06211,CHEMBL491571
DB06216,CHEMBL3544974
DB06741,CHEMBL44793
DB06742,CHEMBL153479
DB00648,CHEMBL1670
DB13058,
DB03424,CHEMBL29292
DB06101,
DB02115,CHEMBL486422
DB11921,CHEMBL1201891
DB06589,CHEMBL477772
DB09511,
DB11696,CHEMBL2103772
DB06366,
DB11693,
DB02806,CHEMBL444144
DB11699,CHEMBL56564
DB03515,CHEMBL225546
DB09148,CHEMBL566752
DB00088,
DB11095,
DB00190,CHEMBL1201236
DB09293,CHEMBL1201084
DB09292,CHEMBL3137301
DB09291,CHEMBL3707331
DB09290,CHEMBL1643895
DB09297,CHEMBL3391662
DB09296,CHEMBL3127326
DB09295,CHEMBL1081506
DB05915,
DB05260,CHEMBL1200983
DB05266,CHEMBL19449
DB05265,CHEMBL2104585
DB08814,CHEMBL1332032
DB09141,
DB09140,CHEMBL1234886
DB11744,CHEMBL3549142
DB11746,
DB11742,CHEMBL305660
DB03600,CHEMBL107498
DB12867,CHEMBL297302
DB01442,CHEMBL126506
DB07996,CHEMBL323556
DB01336,CHEMBL1259
DB02640,CHEMBL32838
DB05595,
DB12916,CHEMBL2104612
DB04124,CHEMBL3221419
DB12912,CHEMBL320775
DB01333,CHEMBL1604
DB00319,CHEMBL702
DB01155,CHEMBL430
DB09397,CHEMBL1201529
DB06696,CHEMBL426926
DB11359,CHEMBL13766
DB11595,
DB11597,
DB11596,CHEMBL1908841
DB11591,CHEMBL1742423
DB11590,CHEMBL508338
DB11593,CHEMBL346059
DB11598,
DB06693,CHEMBL54440
DB09413,CHEMBL1200925
DB01299,CHEMBL1539
DB00312,CHEMBL448
DB00315,CHEMBL1185
DB01291,CHEMBL1094966
DB01297,CHEMBL6995
DB01296,CHEMBL493287
DB01295,CHEMBL314010
DB01159,CHEMBL931
DB09110,CHEMBL1098319
DB09111,
DB09112,CHEMBL93268
DB09113,
DB09114,CHEMBL1200737
DB09115,CHEMBL86754
DB09116,CHEMBL3301667
DB09117,CHEMBL1410743
DB09118,CHEMBL1983350
DB09119,CHEMBL87992
DB01349,CHEMBL432162
DB01348,CHEMBL431
DB05139,
DB01345,
DB05137,CHEMBL122270
DB01347,CHEMBL305544
DB04820,CHEMBL1256841
DB01340,CHEMBL515606
DB01342,CHEMBL315021
DB12489,
DB12480,CHEMBL269277
DB12487,
DB12266,
DB09414,CHEMBL1200459
DB12465,CHEMBL51
DB04828,CHEMBL19490
DB00500,CHEMBL1020
DB00501,CHEMBL30
DB00502,CHEMBL54
DB00503,CHEMBL163
DB00504,CHEMBL1254682
DB00507,CHEMBL1401
DB00508,CHEMBL570
DB00509,CHEMBL559
DB00728,CHEMBL1201244
DB00729,CHEMBL1200880
DB00720,CHEMBL12318
DB00721,CHEMBL569
DB00722,CHEMBL1237
DB00723,CHEMBL524
DB00724,CHEMBL1282
DB00725,CHEMBL1200851
DB00726,CHEMBL644
DB00727,CHEMBL730
DB01125,CHEMBL712
DB01124,CHEMBL782
DB01127,CHEMBL808
DB01126,CHEMBL1200969
DB06825,CHEMBL1201334
DB06824,CHEMBL609
DB06827,CHEMBL3085436
DB01122,CHEMBL1652
DB00434,CHEMBL516
DB00435,CHEMBL1200689
DB00436,CHEMBL1684
DB00341,CHEMBL1000
DB01129,CHEMBL1219
DB01128,CHEMBL409
DB00344,CHEMBL668
DB00433,CHEMBL728
DB00654,CHEMBL1051
DB00655,CHEMBL1405
DB00656,CHEMBL621
DB00657,CHEMBL267936
DB00650,CHEMBL1679
DB00651,CHEMBL1752
DB00652,CHEMBL560
DB00653,CHEMBL2021423
DB06771,CHEMBL1201760
DB06770,CHEMBL720
DB06773,
DB06772,CHEMBL1201748
DB00658,CHEMBL1201798
DB06774,CHEMBL294199
DB06777,CHEMBL240597
DB11603,
DB04888,CHEMBL218166
DB04881,CHEMBL396298
DB04552,CHEMBL63323
DB09496,CHEMBL1200608
DB04557,CHEMBL15594
DB04884,CHEMBL2110900
DB00236,CHEMBL1585
DB00237,CHEMBL449
DB00234,CHEMBL383921
DB00235,CHEMBL189
DB00232,CHEMBL1577
DB00233,CHEMBL1169
DB00230,CHEMBL1059
DB00231,CHEMBL967
DB03856,CHEMBL222838
DB00238,CHEMBL57
DB00239,CHEMBL1262
DB02109,CHEMBL331373
DB06176,CHEMBL1998981
DB03459,CHEMBL504802
DB00005,
DB00004,
DB11912,CHEMBL3301608
DB11915,CHEMBL2364639
DB00555,CHEMBL741
DB04957,
DB04956,
DB00006,CHEMBL2103749
DB04953,CHEMBL41355
DB04952,
DB04951,CHEMBL1256391
DB04950,
DB00553,CHEMBL416
DB04958,
DB00003,
DB00550,CHEMBL1518
DB00777,CHEMBL1201210
DB00952,CHEMBL1278
DB00775,CHEMBL916
DB03073,CHEMBL123978
DB00899,CHEMBL1005
DB06554,CHEMBL312443
DB00957,CHEMBL1200934
DB00772,CHEMBL1200468
DB00678,CHEMBL191
DB00679,CHEMBL479
DB00229,CHEMBL1296
DB00676,CHEMBL1239
DB06480,CHEMBL117287
DB13028,CHEMBL285347
DB00677,CHEMBL1025
DB00674,CHEMBL659
DB09280,CHEMBL2103870
DB09281,CHEMBL2096633
DB09282,CHEMBL1329455
DB09283,CHEMBL132767
DB09284,CHEMBL2104282
DB09285,CHEMBL2105059
DB09286,CHEMBL440294
DB02255,CHEMBL19611
DB09288,CHEMBL1851805
DB09289,CHEMBL1289110
DB00897,CHEMBL646
DB05459,
DB00894,CHEMBL1571
DB00671,CHEMBL1541
DB11774,CHEMBL240163
DB11776,
DB05630,CHEMBL2079699
DB08885,
DB08884,CHEMBL1201768
DB08887,CHEMBL2095209
DB01298,CHEMBL1201056
DB08881,CHEMBL1229517
DB08880,CHEMBL973
DB08883,CHEMBL1214124
DB08882,CHEMBL237500
DB08889,CHEMBL451887
DB08888,
DB03701,CHEMBL281594
DB02659,CHEMBL205596
DB12923,CHEMBL51149
DB04729,CHEMBL194126
DB12670,
DB01744,CHEMBL504760
DB11348,CHEMBL2106566
DB05708,CHEMBL134713
DB01294,CHEMBL1120
DB11582,CHEMBL213907
DB11581,CHEMBL3137309
DB11588,CHEMBL1231840
DB01288,CHEMBL32800
DB01289,CHEMBL2106618
DB01280,CHEMBL1201112
DB01281,
DB01282,CHEMBL3301668
DB01283,CHEMBL404108
DB01284,CHEMBL2103784
DB01285,
DB09129,
DB09128,CHEMBL2105760
DB09125,CHEMBL1200458
DB09124,CHEMBL2106825
DB09126,
DB09120,CHEMBL313971
DB09123,CHEMBL1201864
DB09122,
DB00702,CHEMBL1201472
DB01359,CHEMBL1290
DB00251,CHEMBL1306
DB01352,CHEMBL7863
DB01353,CHEMBL404422
DB01351,CHEMBL267894
DB01356,CHEMBL1234004
DB01357,CHEMBL1201151
DB01354,CHEMBL468837
DB01355,CHEMBL7728
DB00701,CHEMBL116
DB00254,CHEMBL1433
DB00220,CHEMBL584
DB00707,
DB01910,CHEMBL1214186
DB01914,
DB00256,CHEMBL2103929
DB00705,CHEMBL593
DB01265,CHEMBL374731
DB12456,
DB12459,CHEMBL2111084
DB12102,
DB00539,CHEMBL1655
DB00538,CHEMBL1200457
DB00535,CHEMBL927
DB00534,
DB00537,CHEMBL8
DB08550,CHEMBL287837
DB00531,CHEMBL88
DB00530,CHEMBL553
DB00533,CHEMBL122
DB00532,CHEMBL861
DB05136,
DB01344,
DB12589,
DB11166,
DB00085,
DB00087,
DB00086,
DB00081,
DB00080,CHEMBL387675
DB01628,CHEMBL416146
DB00082,
DB01626,CHEMBL673
DB01627,CHEMBL1447
DB01624,CHEMBL53904
DB01625,CHEMBL1201232
DB01622,CHEMBL609109
DB01623,CHEMBL1201
DB01620,CHEMBL1193
DB01621,CHEMBL398880
DB05039,CHEMBL1095777
DB00225,
DB04725,CHEMBL300982
DB00409,CHEMBL22242
DB01133,CHEMBL1350
DB01130,CHEMBL1200386
DB01131,CHEMBL1377
DB01136,CHEMBL723
DB01137,CHEMBL33
DB01134,CHEMBL1200592
DB01135,CHEMBL1237099
DB00401,CHEMBL1726
DB00400,CHEMBL562
DB01138,CHEMBL832
DB00402,CHEMBL1522
DB00405,CHEMBL1201287
DB00404,CHEMBL661
DB00407,
DB00406,CHEMBL459265
DB00661,CHEMBL6966
DB00660,CHEMBL1079604
DB00663,CHEMBL1201392
DB00662,CHEMBL1201256
DB00889,CHEMBL1290003
DB00664,CHEMBL1525826
DB04890,CHEMBL1201758
DB00666,CHEMBL1201309
DB00669,CHEMBL128
DB00884,CHEMBL923
DB00887,CHEMBL1072
DB00886,CHEMBL289556
DB00881,CHEMBL1592
DB00880,CHEMBL842
DB00883,CHEMBL6622
DB00882,CHEMBL2355051
DB00391,CHEMBL26
DB00390,CHEMBL1751
DB00393,CHEMBL1428
DB00392,CHEMBL1206
DB00395,CHEMBL1233
DB00394,CHEMBL1200500
DB00397,CHEMBL2092846
DB00396,CHEMBL103
DB04540,CHEMBL112570
DB00398,CHEMBL1336
DB05258,
DB10989,
DB00715,CHEMBL490
DB00714,CHEMBL53
DB00717,CHEMBL1162
DB00240,CHEMBL1201361
DB00711,CHEMBL684
DB00246,CHEMBL708
DB00713,CHEMBL819
DB00244,CHEMBL704
DB00249,CHEMBL788
DB00248,CHEMBL1201087
DB00719,CHEMBL946
DB00718,CHEMBL922
DB03843,CHEMBL1255
DB01425,CHEMBL290194
DB00147,CHEMBL102970
DB06168,
DB04946,CHEMBL14376
DB04941,CHEMBL2108184
DB04942,CHEMBL25202
DB04948,CHEMBL17860
DB04949,
DB06766,CHEMBL1201747
DB06767,CHEMBL1200939
DB06764,CHEMBL1266
DB06760,
DB04743,CHEMBL56367
DB06768,CHEMBL1200747
DB06769,CHEMBL487253
DB04741,CHEMBL454568
DB01511,CHEMBL268254
DB01040,CHEMBL1200847
DB06014,
DB06016,CHEMBL2028019
DB00867,CHEMBL785
DB00866,CHEMBL266195
DB00865,CHEMBL3545985
DB00864,CHEMBL269732
DB00863,CHEMBL512
DB00862,CHEMBL1520
DB00861,CHEMBL898
DB00860,CHEMBL131
DB00869,CHEMBL218490
DB00868,CHEMBL1374379
DB01421,CHEMBL370143
DB05440,
DB00348,CHEMBL1337
DB12843,CHEMBL1075789
DB12844,
DB12845,
DB12849,
DB11760,CHEMBL3137320
DB09389,CHEMBL2107797
DB08893,CHEMBL2095212
DB08890,CHEMBL3301675
DB08896,CHEMBL1946170
DB08897,CHEMBL1194325
DB08894,CHEMBL2107866
DB08895,CHEMBL221959
DB09381,
DB08898,
DB08899,CHEMBL1082407
DB09344,
DB12930,CHEMBL370753
DB09340,CHEMBL1201261
DB11371,CHEMBL190279
DB09257,CHEMBL1730601
DB09256,CHEMBL20883
DB09255,
DB09254,CHEMBL2104164
DB09253,CHEMBL3301845
DB09252,CHEMBL2106941
DB09251,CHEMBL1909286
DB09250,CHEMBL22498
DB01550,CHEMBL2105566
DB11575,CHEMBL2063090
DB11574,CHEMBL3039514
DB09259,
DB09258,
DB04106,
DB09138,CHEMBL2110576
DB09139,
DB09132,CHEMBL3833326
DB09133,CHEMBL1201300
DB09130,
DB09131,
DB09136,CHEMBL1200859
DB09137,CHEMBL2110555
DB09134,CHEMBL1200614
DB01087,CHEMBL506
DB12667,CHEMBL1378024
DB01084,CHEMBL594
DB01381,
DB01380,CHEMBL1650
DB01382,CHEMBL1697838
DB01384,CHEMBL1579
DB01438,CHEMBL1242
DB01437,CHEMBL1102
DB01388,CHEMBL45816
DB01435,CHEMBL277474
DB01434,
DB01433,CHEMBL170179
DB01432,CHEMBL1201625
DB01431,CHEMBL3185133
DB01430,CHEMBL1183717
DB12119,
DB12445,CHEMBL374385
DB12111,CHEMBL269521
DB12112,
DB00528,CHEMBL250270
DB00529,CHEMBL666
DB00339,CHEMBL614
DB00523,CHEMBL705
DB00520,CHEMBL499808
DB00521,CHEMBL839
DB00526,CHEMBL414804
DB00527,CHEMBL1086
DB00524,CHEMBL878
DB00525,CHEMBL83668
DB00337,CHEMBL1200686
DB12593,CHEMBL73822
DB00336,CHEMBL869
DB12598,CHEMBL273264
DB00092,
DB00093,CHEMBL3185126
DB00090,
DB00091,CHEMBL160
DB00097,
DB00094,
DB00095,
DB00216,CHEMBL1510
DB00098,
DB00099,
DB01656,CHEMBL193240
DB04711,CHEMBL1165268
DB00330,CHEMBL44884
DB00416,CHEMBL1739
DB00417,CHEMBL615
DB00414,CHEMBL1589
DB00415,CHEMBL174
DB00412,CHEMBL121
DB00413,CHEMBL301265
DB00410,CHEMBL719
DB00411,CHEMBL14
DB00873,
DB00418,CHEMBL447
DB00419,CHEMBL1029
DB00019,
DB04398,CHEMBL1200559
DB04575,CHEMBL1201165
DB04574,CHEMBL494753
DB00898,CHEMBL545
DB04576,CHEMBL6273
DB00210,CHEMBL1265
DB04570,CHEMBL74632
DB04573,CHEMBL193482
DB04572,CHEMBL671
DB00892,CHEMBL1200
DB00893,CHEMBL1201544
DB00890,CHEMBL1018
DB00675,CHEMBL83
DB00672,CHEMBL498
DB00673,CHEMBL1471
DB00670,CHEMBL9967
DB00895,CHEMBL1201779
DB10997,
DB00388,CHEMBL1215
DB00389,CHEMBL508102
DB00387,CHEMBL86715
DB00384,CHEMBL585
DB00385,CHEMBL1096885
DB00382,CHEMBL95
DB00383,CHEMBL1495
DB00380,CHEMBL1738
DB00381,CHEMBL1491
DB00044,
DB00211,CHEMBL1201212
DB00250,CHEMBL1043
DB00703,CHEMBL1335656
DB00700,CHEMBL1095097
DB00253,CHEMBL1201173
DB00706,CHEMBL836
DB00255,CHEMBL411
DB00704,CHEMBL19019
DB00257,CHEMBL104
DB00258,CHEMBL1200800
DB00259,CHEMBL21
DB00708,CHEMBL658
DB00709,CHEMBL141
DB11972,
DB09495,CHEMBL1200522
DB06155,CHEMBL111
DB06626,CHEMBL1289926
DB06151,CHEMBL600
DB06150,CHEMBL62193
DB00046,
DB13156,
DB13155,CHEMBL482581
DB13154,CHEMBL57053
DB04975,CHEMBL117391
DB13152,
DB13151,
DB13150,
DB04978,
DB13158,
DB06713,CHEMBL1200807
DB06712,CHEMBL517427
DB06711,CHEMBL761
DB06710,CHEMBL1395
DB06717,CHEMBL1199324
DB06716,CHEMBL1201766
DB06715,CHEMBL1141
DB06714,CHEMBL2105275
DB06719,
DB06718,CHEMBL2079587
DB02010,CHEMBL388978
DB08819,CHEMBL1963683
DB11808,CHEMBL1241348
DB11805,CHEMBL217092
DB03010,CHEMBL94657
DB11800,CHEMBL1289494
DB00874,CHEMBL980
DB00875,CHEMBL54661
DB00876,CHEMBL813
DB00877,CHEMBL413
DB00870,CHEMBL956
DB00871,CHEMBL1760
DB00872,CHEMBL1755
DB06820,CHEMBL1221
DB00878,CHEMBL790
DB00879,CHEMBL885
DB00349,CHEMBL70418
DB00438,CHEMBL44354
DB01120,CHEMBL427216
DB00010,
DB05437,
DB01123,CHEMBL55400
DB06826,CHEMBL1201407
DB03127,
DB00342,CHEMBL17157
DB02709,CHEMBL165
DB06441,CHEMBL334966
DB00343,CHEMBL23
DB00340,CHEMBL1201342
DB02703,CHEMBL374975
DB03496,CHEMBL428690
DB00437,CHEMBL1467
DB00346,CHEMBL709
DB11716,CHEMBL42161
DB00347,CHEMBL695
DB01003,CHEMBL428880
DB00432,CHEMBL1129
DB00345,CHEMBL463
DB00016,
DB09396,
DB06779,
DB09394,CHEMBL1187
DB09395,CHEMBL1354
DB05389,CHEMBL3707387
DB05384,
DB05381,CHEMBL90
DB09398,CHEMBL1200744
DB05892,
DB08869,CHEMBL1237026
DB08868,CHEMBL314854
DB08867,CHEMBL2103846
DB08865,CHEMBL601719
