MOLECULE_CHEMBL_ID,TARGET_CHEMBL_ID
CHEMBL3545141,CHEMBL3267
CHEMBL3544932,CHEMBL2185
CHEMBL3545236,CHEMBL4895
CHEMBL3544938,CHEMBL4333
CHEMBL3545010,CHEMBL217
CHEMBL3545013,CHEMBL2492
CHEMBL3545212,CHEMBL3717
CHEMBL2103842,CHEMBL1824
CHEMBL1879463,CHEMBL2842
CHEMBL3545396,CHEMBL3009
CHEMBL14762,CHEMBL301
CHEMBL1230609,CHEMBL2095189
CHEMBL3544983,CHEMBL1824
CHEMBL3545289,CHEMBL218
CHEMBL1779046,CHEMBL245
CHEMBL2108702,CHEMBL2916
CHEMBL218650,CHEMBL2111188
CHEMBL1829174,CHEMBL4422
CHEMBL2103832,CHEMBL214
CHEMBL2108313,CHEMBL1783
CHEMBL2108589,CHEMBL1795129
CHEMBL2108660,CHEMBL3580493
CHEMBL2109332,CHEMBL3631
CHEMBL2109460,CHEMBL3712920
CHEMBL2109498,CHEMBL3833441
CHEMBL1421,CHEMBL1913
CHEMBL1201643,CHEMBL1981
CHEMBL1201546,CHEMBL1981
CHEMBL14376,CHEMBL224
CHEMBL669,CHEMBL225
CHEMBL266481,CHEMBL1985
CHEMBL1428,CHEMBL1994
CHEMBL1200545,CHEMBL2034
CHEMBL1370,CHEMBL2034
CHEMBL924,CHEMBL1782
CHEMBL997,CHEMBL1782
CHEMBL898,CHEMBL2094253
CHEMBL782,CHEMBL2096972
CHEMBL1201237,CHEMBL210
CHEMBL1199324,CHEMBL249
CHEMBL666,CHEMBL1872
CHEMBL1201352,CHEMBL2362997
CHEMBL1341,CHEMBL2363052
CHEMBL32,CHEMBL2363076
CHEMBL1730,CHEMBL2354204
CHEMBL1201073,CHEMBL2364029
CHEMBL671,CHEMBL2311221
CHEMBL922,CHEMBL2362994
CHEMBL558,CHEMBL2331043
CHEMBL71,CHEMBL2331075
CHEMBL85,CHEMBL217
CHEMBL33,CHEMBL2363033
CHEMBL1201444,
CHEMBL1201548,
CHEMBL1201864,
CHEMBL1628385,
CHEMBL1908370,CHEMBL3390828
CHEMBL406393,CHEMBL3390826
CHEMBL1743007,CHEMBL4660
CHEMBL574738,CHEMBL2041
CHEMBL3545423,CHEMBL3559682
CHEMBL3182621,CHEMBL3587
CHEMBL3545248,CHEMBL3559703
CHEMBL3545137,CHEMBL4630
CHEMBL3545326,CHEMBL4722
CHEMBL3545086,CHEMBL4422
CHEMBL3544941,CHEMBL5071
CHEMBL2105648,CHEMBL2003
CHEMBL2079588,CHEMBL279
CHEMBL482968,CHEMBL1936
CHEMBL254760,CHEMBL2095227
CHEMBL3545283,CHEMBL308
CHEMBL225411,CHEMBL253
CHEMBL3545224,CHEMBL2107
CHEMBL448343,CHEMBL2064
CHEMBL559478,CHEMBL2492
CHEMBL519504,CHEMBL239
CHEMBL282686,CHEMBL239
CHEMBL576982,CHEMBL1974
CHEMBL603469,CHEMBL5608
CHEMBL2110579,CHEMBL4616
CHEMBL2107786,CHEMBL2069
CHEMBL266510,CHEMBL2925
CHEMBL1742996,CHEMBL3580485
CHEMBL1173055,CHEMBL3390820
CHEMBL3137353,CHEMBL5466
CHEMBL1742985,CHEMBL3580486
CHEMBL2108575,CHEMBL3161
CHEMBL2109095,CHEMBL3631
CHEMBL2109412,CHEMBL3810
CHEMBL567597,
CHEMBL2107731,CHEMBL237
CHEMBL1472,CHEMBL1810
CHEMBL855,CHEMBL231
CHEMBL1201199,CHEMBL1855
CHEMBL960,CHEMBL1966
CHEMBL1549,CHEMBL2034
CHEMBL1091,CHEMBL2034
CHEMBL1551,CHEMBL2047
CHEMBL691,CHEMBL206
CHEMBL1200907,CHEMBL3670
CHEMBL1171837,CHEMBL5146
CHEMBL1643,CHEMBL5375
CHEMBL1742982,CHEMBL1697671
CHEMBL190,CHEMBL2094125
CHEMBL44657,CHEMBL2094255
CHEMBL1090,CHEMBL1872
CHEMBL548,CHEMBL2363068
CHEMBL617,CHEMBL2354204
CHEMBL927,CHEMBL2354204
CHEMBL1201505,CHEMBL2364709
CHEMBL1256,CHEMBL2321614
CHEMBL1255800,CHEMBL2363852
CHEMBL2104993,CHEMBL1899
CHEMBL1873475,CHEMBL5251
CHEMBL1688530,CHEMBL3041361
CHEMBL2107830,CHEMBL3884
CHEMBL2096647,CHEMBL2364184
CHEMBL3039583,CHEMBL1917
CHEMBL2107825,CHEMBL247
CHEMBL3545052,CHEMBL3145
CHEMBL1094408,CHEMBL3024
CHEMBL3544930,CHEMBL260
CHEMBL2326966,CHEMBL3559703
CHEMBL2392545,CHEMBL3024
CHEMBL3545144,CHEMBL3717
CHEMBL398338,CHEMBL4794
CHEMBL3545206,CHEMBL4805
CHEMBL429317,CHEMBL2492
CHEMBL561132,CHEMBL5071
CHEMBL3707399,CHEMBL2096670
CHEMBL10041,CHEMBL4245
CHEMBL495727,CHEMBL4722
CHEMBL3545396,CHEMBL203
CHEMBL2220486,CHEMBL3650
CHEMBL3545397,CHEMBL3130
CHEMBL2364611,CHEMBL4439
CHEMBL124660,CHEMBL1913
CHEMBL253969,CHEMBL279
CHEMBL574737,CHEMBL2534
CHEMBL3545101,CHEMBL4333
CHEMBL1951914,CHEMBL274
CHEMBL3545163,CHEMBL226
CHEMBL303960,CHEMBL1836
CHEMBL281764,CHEMBL4616
CHEMBL3545104,CHEMBL3795
CHEMBL3545226,CHEMBL260
CHEMBL3545169,CHEMBL2095229
CHEMBL3545232,CHEMBL2492
CHEMBL2103876,CHEMBL2034
CHEMBL186179,CHEMBL235
CHEMBL603469,CHEMBL4898
CHEMBL2103840,CHEMBL3116
CHEMBL2035187,CHEMBL1974
CHEMBL596802,CHEMBL217
CHEMBL2063090,CHEMBL2095231
CHEMBL2105762,CHEMBL284
CHEMBL1094636,CHEMBL3105
CHEMBL1743057,CHEMBL1825
CHEMBL2109364,CHEMBL3580494
CHEMBL2109458,CHEMBL1959
CHEMBL3545072,CHEMBL3407325
CHEMBL3545081,CHEMBL2964
CHEMBL1346,CHEMBL245
CHEMBL1201619,CHEMBL1801
CHEMBL3039598,CHEMBL1808
CHEMBL415,CHEMBL228
CHEMBL445,CHEMBL228
CHEMBL1201346,CHEMBL235
CHEMBL1201620,CHEMBL1976
CHEMBL669,CHEMBL224
CHEMBL1286,CHEMBL1998
CHEMBL614,CHEMBL2011
CHEMBL1200953,CHEMBL2034
CHEMBL1566,CHEMBL2045
CHEMBL637,CHEMBL222
CHEMBL1463,CHEMBL4665
CHEMBL1162,CHEMBL208
CHEMBL844,CHEMBL2095158
CHEMBL313833,CHEMBL2095205
CHEMBL1201347,CHEMBL237
CHEMBL1752,CHEMBL241
CHEMBL1660,CHEMBL2364672
CHEMBL1463,CHEMBL2364680
CHEMBL1201201,CHEMBL2363064
CHEMBL655,CHEMBL2093872
CHEMBL74632,CHEMBL2354204
CHEMBL1200733,CHEMBL2331042
CHEMBL569,CHEMBL2331043
CHEMBL428880,
CHEMBL547,CHEMBL2363069
CHEMBL1431,CHEMBL3391681
CHEMBL3039583,CHEMBL1792
CHEMBL3545160,CHEMBL1974
CHEMBL272621,CHEMBL4093
CHEMBL3545295,CHEMBL235
CHEMBL129857,CHEMBL1974
CHEMBL3545251,CHEMBL3650
CHEMBL3545322,CHEMBL3559703
CHEMBL3545008,CHEMBL3145
CHEMBL3545202,CHEMBL5024
CHEMBL3545328,CHEMBL2971
CHEMBL197669,CHEMBL251
CHEMBL3545332,CHEMBL2093867
CHEMBL3707355,CHEMBL2094124
CHEMBL1716091,CHEMBL2061
CHEMBL482968,CHEMBL1844
CHEMBL3188267,CHEMBL3717
CHEMBL3087515,CHEMBL3227
CHEMBL3545161,CHEMBL3227
CHEMBL3544948,CHEMBL1855
CHEMBL2105635,CHEMBL3798
CHEMBL3545233,CHEMBL4429
CHEMBL522892,CHEMBL1936
CHEMBL2364605,CHEMBL2014
CHEMBL1743078,CHEMBL1975
CHEMBL2103778,CHEMBL2111332
CHEMBL3833393,CHEMBL2111424
CHEMBL1743032,CHEMBL2096675
CHEMBL1743050,CHEMBL1795129
CHEMBL3833308,CHEMBL2176855
CHEMBL3545323,CHEMBL4005
CHEMBL1900528,CHEMBL245
CHEMBL1201866,CHEMBL1784
CHEMBL220491,CHEMBL205
CHEMBL178,CHEMBL1806
CHEMBL1117,CHEMBL1806
CHEMBL1492,CHEMBL231
CHEMBL1252,CHEMBL1855
CHEMBL98,CHEMBL1865
CHEMBL456,CHEMBL1874
CHEMBL902,CHEMBL1941
CHEMBL1201264,CHEMBL1941
CHEMBL1444,CHEMBL1978
CHEMBL1201640,CHEMBL1981
CHEMBL1112,CHEMBL224
CHEMBL1201321,CHEMBL233
CHEMBL1200342,CHEMBL2034
CHEMBL1501,CHEMBL2034
CHEMBL2028850,CHEMBL3157
CHEMBL2010601,CHEMBL4051
CHEMBL1946170,CHEMBL4223
CHEMBL1120,CHEMBL2094253
CHEMBL452231,CHEMBL2094255
CHEMBL38,CHEMBL2363069
CHEMBL7413,CHEMBL2093872
CHEMBL1201218,CHEMBL2354204
CHEMBL529,CHEMBL2363135
CHEMBL1201112,CHEMBL2311221
CHEMBL515,CHEMBL2311221
CHEMBL1489,CHEMBL2311222
CHEMBL5,CHEMBL2311224
CHEMBL861,CHEMBL2331043
CHEMBL1196,CHEMBL2331043
CHEMBL1201234,CHEMBL2331074
CHEMBL2108676,CHEMBL3140341
CHEMBL45816,CHEMBL2362995
CHEMBL3039537,CHEMBL3559388
CHEMBL3545420,CHEMBL301
CHEMBL3545296,CHEMBL1906
CHEMBL2010872,CHEMBL2095227
CHEMBL3545074,CHEMBL260
CHEMBL3545324,CHEMBL3559703
CHEMBL3545390,CHEMBL206
CHEMBL2219422,CHEMBL2111353
CHEMBL517140,CHEMBL264
CHEMBL41194,CHEMBL1641347
CHEMBL3545291,CHEMBL2492
CHEMBL428690,CHEMBL331
CHEMBL300138,CHEMBL3045
CHEMBL3186534,CHEMBL279
CHEMBL191413,CHEMBL4029
CHEMBL266510,CHEMBL3576
CHEMBL1743053,CHEMBL1975
CHEMBL2105665,CHEMBL2311221
CHEMBL3545185,CHEMBL5661
CHEMBL2105665,CHEMBL2311222
CHEMBL272980,CHEMBL3310
CHEMBL1743086,CHEMBL4998
CHEMBL2108742,CHEMBL2040
CHEMBL2109334,CHEMBL3390821
CHEMBL2109402,CHEMBL5838
CHEMBL2109544,CHEMBL1913
CHEMBL1201585,CHEMBL1824
CHEMBL1172,CHEMBL231
CHEMBL1004,CHEMBL231
CHEMBL61006,CHEMBL229
CHEMBL1908360,CHEMBL1902
CHEMBL439849,CHEMBL228
CHEMBL1201616,CHEMBL1925
CHEMBL1200810,CHEMBL1977
CHEMBL278020,CHEMBL220
CHEMBL1538,CHEMBL247
CHEMBL1561,CHEMBL2608
CHEMBL1789941,CHEMBL2971
CHEMBL2108184,CHEMBL4051
CHEMBL1200807,CHEMBL208
CHEMBL1111,CHEMBL2096678
CHEMBL956,CHEMBL2094253
CHEMBL628,CHEMBL2094257
CHEMBL817,CHEMBL2096972
CHEMBL1760,CHEMBL210
CHEMBL1138,CHEMBL2027
CHEMBL374478,CHEMBL2364672
CHEMBL452,CHEMBL2093872
CHEMBL580,CHEMBL2093872
CHEMBL507674,CHEMBL2354204
CHEMBL1201561,CHEMBL2364170
CHEMBL1289,CHEMBL2364033
CHEMBL744,CHEMBL2331043
CHEMBL856,CHEMBL2331043
CHEMBL42,CHEMBL217
CHEMBL2021423,
CHEMBL1201330,
CHEMBL1201313,
CHEMBL1187833,CHEMBL245
CHEMBL2108311,CHEMBL3545435
CHEMBL1801204,CHEMBL2842
CHEMBL3545133,CHEMBL1955
CHEMBL3544927,CHEMBL2095227
CHEMBL3348923,CHEMBL3559685
CHEMBL3545009,CHEMBL251
CHEMBL3545272,CHEMBL210
CHEMBL3545088,CHEMBL279
CHEMBL3545332,CHEMBL1913
CHEMBL198877,CHEMBL242
CHEMBL1230609,CHEMBL1936
CHEMBL558752,CHEMBL279
CHEMBL1631540,CHEMBL228
CHEMBL1910936,CHEMBL3798
CHEMBL292376,CHEMBL1878
CHEMBL419667,CHEMBL1889
CHEMBL3545168,CHEMBL1991
CHEMBL220808,CHEMBL219
CHEMBL572881,CHEMBL1936
CHEMBL2110580,CHEMBL2094255
CHEMBL2107821,CHEMBL3831182
CHEMBL1742988,CHEMBL3833421
CHEMBL1743003,CHEMBL1075153
CHEMBL2109224,CHEMBL2364172
CHEMBL2109271,CHEMBL5349
CHEMBL3544922,CHEMBL3712965
CHEMBL2103836,CHEMBL2363032
CHEMBL495,CHEMBL1811
CHEMBL704,CHEMBL215
CHEMBL1279,CHEMBL1898
CHEMBL623,CHEMBL228
CHEMBL973,CHEMBL1966
CHEMBL1201638,CHEMBL1981
CHEMBL1201497,CHEMBL1981
CHEMBL1108,CHEMBL224
CHEMBL932,CHEMBL1997
CHEMBL596,CHEMBL233
CHEMBL612,CHEMBL222
CHEMBL1946170,CHEMBL3650
CHEMBL1479,CHEMBL208
CHEMBL1589,CHEMBL2096972
CHEMBL1027,CHEMBL1903
CHEMBL1201587,CHEMBL1912
CHEMBL1201828,CHEMBL2364163
CHEMBL562,CHEMBL2364703
CHEMBL638,CHEMBL1780
CHEMBL612,CHEMBL1893
CHEMBL1336,CHEMBL2041
CHEMBL535,CHEMBL2041
CHEMBL1201604,CHEMBL2058
CHEMBL12,CHEMBL2093872
CHEMBL568,CHEMBL2093872
CHEMBL681,CHEMBL2093872
CHEMBL968,CHEMBL2093872
CHEMBL1201317,CHEMBL2093872
CHEMBL2105745,CHEMBL2366039
CHEMBL1200971,CHEMBL2354204
CHEMBL1201439,CHEMBL2364167
CHEMBL847,CHEMBL2366043
CHEMBL1197,CHEMBL2331043
CHEMBL750,CHEMBL2331043
CHEMBL1201262,CHEMBL2331074
CHEMBL1201531,
CHEMBL1469,CHEMBL2366039
CHEMBL70927,
CHEMBL1173655,CHEMBL203
CHEMBL1229211,CHEMBL3471
CHEMBL2104993,CHEMBL228
CHEMBL2108429,CHEMBL1169600
CHEMBL3545425,CHEMBL3983
CHEMBL258940,CHEMBL203
CHEMBL598797,CHEMBL1824
CHEMBL3545133,CHEMBL203
CHEMBL3545014,CHEMBL5071
CHEMBL513909,CHEMBL3024
CHEMBL3545395,CHEMBL2185
CHEMBL3545216,CHEMBL260
CHEMBL3301607,CHEMBL2835
CHEMBL3545217,CHEMBL2971
CHEMBL363648,CHEMBL260
CHEMBL291657,CHEMBL1800
CHEMBL3545162,CHEMBL226
CHEMBL3137332,CHEMBL5071
CHEMBL539423,CHEMBL252
CHEMBL3545346,CHEMBL3227
CHEMBL3545166,CHEMBL218
CHEMBL2106841,CHEMBL253
CHEMBL1817709,CHEMBL1889
CHEMBL3545040,CHEMBL240
CHEMBL3544951,CHEMBL5451
CHEMBL223360,CHEMBL2095227
CHEMBL576982,CHEMBL2095189
CHEMBL1742995,CHEMBL3580484
CHEMBL1743026,CHEMBL1909490
CHEMBL3039514,CHEMBL3307224
